timestamp,thread_id,label,elapsed_ms,status_code,success,error
2026-06-03T14:16:13.232458,1,GET /api/v1/products,26.85,200,True,
2026-06-03T14:16:13.234946,3,GET /api/v1/products,29.33,200,True,
2026-06-03T14:16:13.234946,0,GET /api/v1/products,32.42,200,True,
2026-06-03T14:16:13.236864,2,GET /api/v1/products,31.25,200,True,
2026-06-03T14:16:13.241248,8,GET /api/v1/products,30.13,200,True,
2026-06-03T14:16:13.250354,9,GET /api/v1/products,37.82,200,True,
2026-06-03T14:16:13.250969,4,GET /api/v1/products,45.36,200,True,
2026-06-03T14:16:13.252477,7,GET /api/v1/products,43.32,200,True,
2026-06-03T14:16:13.254680,6,GET /api/v1/products,45.52,200,True,
2026-06-03T14:16:13.254680,5,GET /api/v1/products,49.07,200,True,
2026-06-03T14:16:13.345496,3,GET /api/v1/products,9.11,200,True,
2026-06-03T14:16:13.347776,1,GET /api/v1/products,14.4,200,True,
2026-06-03T14:16:13.350291,2,GET /api/v1/products,12.83,200,True,
2026-06-03T14:16:13.354645,8,GET /api/v1/products,10.03,200,True,
2026-06-03T14:16:13.364874,9,GET /api/v1/products,12.21,200,True,
2026-06-03T14:16:13.364874,7,GET /api/v1/products,11.36,200,True,
2026-06-03T14:16:13.370412,6,GET /api/v1/products,14.76,200,True,
2026-06-03T14:16:13.373421,4,GET /api/v1/products,20.76,200,True,
2026-06-03T14:16:13.374420,0,GET /api/v1/products,38.04,200,True,
2026-06-03T14:16:13.377796,5,GET /api/v1/products,21.64,200,True,
2026-06-03T14:16:13.459181,2,GET /api/v1/products,6.65,200,True,
2026-06-03T14:16:13.465624,8,GET /api/v1/products,9.83,200,True,
2026-06-03T14:16:13.469247,3,GET /api/v1/products,23.21,200,True,
2026-06-03T14:16:13.469247,1,GET /api/v1/products,21.21,200,True,
2026-06-03T14:16:13.479001,9,GET /api/v1/products,13.38,200,True,
2026-06-03T14:16:13.481029,6,GET /api/v1/products,9.14,200,True,
2026-06-03T14:16:13.481029,7,GET /api/v1/products,15.4,200,True,
2026-06-03T14:16:13.484373,4,GET /api/v1/products,10.38,200,True,
2026-06-03T14:16:13.510404,5,GET /api/v1/products,32.29,200,True,
2026-06-03T14:16:13.510404,0,GET /api/v1/products,33.04,200,True,
2026-06-03T14:16:13.837337,3,POST /api/v1/auth/login,226.13,200,True,
2026-06-03T14:16:13.842884,1,POST /api/v1/auth/login,231.68,200,True,
2026-06-03T14:16:13.846770,4,POST /api/v1/auth/login,235.57,200,True,
2026-06-03T14:16:13.847272,0,POST /api/v1/auth/login,236.07,200,True,
2026-06-03T14:16:13.850785,2,POST /api/v1/auth/login,239.58,200,True,
2026-06-03T14:16:14.060923,1,POST /api/v1/auth/login,17.18,429,False,HTTP 429
2026-06-03T14:16:14.255404,3,POST /api/v1/auth/login,217.3,200,True,
2026-06-03T14:16:14.266533,0,POST /api/v1/auth/login,218.37,200,True,
2026-06-03T14:16:14.269383,4,POST /api/v1/auth/login,221.74,200,True,
2026-06-03T14:16:14.269383,2,POST /api/v1/auth/login,217.33,200,True,
2026-06-03T14:16:14.484971,1,GET /api/v1/products/categories,13.05,200,True,
2026-06-03T14:16:14.488064,2,GET /api/v1/products/categories,14.56,200,True,
2026-06-03T14:16:14.488064,0,GET /api/v1/products/categories,16.14,200,True,
2026-06-03T14:16:14.490820,3,GET /api/v1/products/categories,17.32,200,True,
2026-06-03T14:16:14.491825,6,GET /api/v1/products/categories,13.34,200,True,
2026-06-03T14:16:14.492878,7,GET /api/v1/products/categories,12.27,200,True,
2026-06-03T14:16:14.494419,5,GET /api/v1/products/categories,15.93,200,True,
2026-06-03T14:16:14.499857,4,GET /api/v1/products/categories,22.38,200,True,
2026-06-03T14:16:14.594842,0,GET /api/v1/products/categories,5.39,200,True,
2026-06-03T14:16:14.597404,2,GET /api/v1/products/categories,7.95,200,True,
2026-06-03T14:16:14.604380,4,GET /api/v1/products/categories,3.95,200,True,
2026-06-03T14:16:14.615477,5,GET /api/v1/products/categories,19.59,200,True,
2026-06-03T14:16:14.615477,6,GET /api/v1/products/categories,23.34,200,True,
2026-06-03T14:16:14.619025,1,GET /api/v1/products/categories,33.37,200,True,
2026-06-03T14:16:14.619025,7,GET /api/v1/products/categories,25.15,200,True,
2026-06-03T14:16:14.621319,3,GET /api/v1/products/categories,29.7,200,True,
2026-06-03T14:16:14.705151,0,GET /api/v1/products/categories,9.01,200,True,
2026-06-03T14:16:14.706180,2,GET /api/v1/products/categories,8.52,200,True,
2026-06-03T14:16:14.722149,4,GET /api/v1/products/categories,16.48,200,True,
2026-06-03T14:16:14.725587,5,GET /api/v1/products/categories,8.96,200,True,
2026-06-03T14:16:14.727967,1,GET /api/v1/products/categories,7.91,200,True,
2026-06-03T14:16:14.732309,7,GET /api/v1/products/categories,12.25,200,True,
2026-06-03T14:16:14.734710,6,GET /api/v1/products/categories,17.61,200,True,
2026-06-03T14:16:14.749226,3,GET /api/v1/products/categories,27.08,200,True,
2026-06-03T14:16:15.087546,0,GET /api/v1/analytics/dashboard,235.22,200,True,
2026-06-03T14:16:15.089050,4,GET /api/v1/analytics/dashboard,233.45,200,True,
2026-06-03T14:16:15.089050,3,GET /api/v1/analytics/dashboard,234.46,200,True,
2026-06-03T14:16:15.097760,2,GET /api/v1/analytics/dashboard,245.44,200,True,
2026-06-03T14:16:15.097760,1,GET /api/v1/analytics/dashboard,245.44,200,True,
2026-06-03T14:16:15.332067,0,GET /api/v1/analytics/dashboard,42.7,200,True,
2026-06-03T14:16:15.332067,3,GET /api/v1/analytics/dashboard,42.7,200,True,
2026-06-03T14:16:15.333071,4,GET /api/v1/analytics/dashboard,43.71,200,True,
2026-06-03T14:16:15.343840,2,GET /api/v1/analytics/dashboard,45.51,200,True,
2026-06-03T14:16:15.352856,1,GET /api/v1/analytics/dashboard,53.5,200,True,
