timestamp,thread_id,label,elapsed_ms,status_code,success,error
2026-06-07T02:23:21.651,0,GET /api/v1/products,136.73,200,True,
2026-06-07T02:23:21.651,1,GET /api/v1/products,85.96,200,True,
2026-06-07T02:23:21.651,2,GET /api/v1/products,210.96,200,True,
2026-06-07T02:23:21.651,3,GET /api/v1/products,218.23,200,True,
2026-06-07T02:23:21.651,4,GET /api/v1/products,116.48,200,True,
2026-06-07T02:23:21.651,5,GET /api/v1/products,117.56,200,True,
2026-06-07T02:23:21.651,6,GET /api/v1/products,120.87,200,True,
2026-06-07T02:23:21.651,7,GET /api/v1/products,132.52,200,True,
2026-06-07T02:23:21.651,8,GET /api/v1/products,143.90,200,True,
2026-06-07T02:23:21.651,9,GET /api/v1/products,259.74,200,True,
2026-06-07T02:23:21.651,10,GET /api/v1/products,265.09,200,True,
2026-06-07T02:23:21.651,11,GET /api/v1/products,154.50,200,True,
2026-06-07T02:23:21.651,12,GET /api/v1/products,161.53,200,True,
2026-06-07T02:23:21.651,13,GET /api/v1/products,163.50,200,True,
2026-06-07T02:23:21.651,14,GET /api/v1/products,167.02,200,True,
2026-06-07T02:23:21.651,15,GET /api/v1/products,175.71,200,True,
2026-06-07T02:23:21.651,16,GET /api/v1/products,192.38,200,True,
2026-06-07T02:23:21.651,17,GET /api/v1/products,193.16,200,True,
2026-06-07T02:23:21.651,18,GET /api/v1/products,192.64,200,True,
2026-06-07T02:23:21.651,19,GET /api/v1/products,207.13,200,True,
2026-06-07T02:23:21.651,20,GET /api/v1/products,206.42,200,True,
2026-06-07T02:23:21.651,21,GET /api/v1/products,211.03,200,True,
2026-06-07T02:23:21.651,22,GET /api/v1/products,212.19,200,True,
2026-06-07T02:23:21.651,23,GET /api/v1/products,219.49,200,True,
2026-06-07T02:23:21.651,24,GET /api/v1/products,233.34,200,True,
2026-06-07T02:23:21.651,25,GET /api/v1/products,232.73,200,True,
2026-06-07T02:23:21.651,26,GET /api/v1/products,236.02,200,True,
